N          | BF (bf)         | DP (dp)         | GF (gf)         | NTT (ntt)      
-----------|-----------------|-----------------|-----------------|----------------
5          | 0.013s          | 0.012s          | 0.014s          | 0.015s         
10         | 0.469s          | 0.013s          | 0.013s          | 0.014s         
20         | ERROR           | 0.011s          | 0.013s          | 0.014s         
50         | ERROR           | 0.013s          | 0.014s          | 0.013s         
100        | ERROR           | 0.013s          | 0.014s          | 0.016s         
1000       | ERROR           | 0.053s          | 0.052s          | 0.095s         
5000       | ERROR           | 0.734s          | 0.777s          | 0.706s         
10000      | ERROR           | 2.795s          | 2.373s          | 1.682s         
50000      | ERROR           | 78.109s         | 23.643s         | 7.650s         
100000     | ERROR           | T/L (>300s)     | 76.087s         | 17.095s        
